# cfg:{"frequencies": [150.0, 200.0], "cols": 6, "rows": 10, "step": 0.2, "origin_x": 0.0, "origin_y": 0.0, "frames": 10, "num_sensors": 16, "port": null, "created": "2026-03-24T15:45:00"}
x,y,frequency_hz,sensor_name,sensor_angle_deg,magnitude,snr,dc_level,num_samples
0.6000,1.0000,200.0,A12,90.0,8660.1318,7.8906,2940.9,5
0.6000,1.0000,200.0,A13,67.5,22.6621,1.6047,3127.9,5
0.6000,1.0000,200.0,A16,45.0,12.7723,0.9512,3142.1,5
0.6000,1.0000,200.0,A15,22.5,24.4096,1.6501,3143.1,5
0.6000,1.0000,200.0,A14,0.0,16.9231,1.3535,3143.0,5
0.6000,1.0000,200.0,A17,337.5,20.4198,1.4993,3138.0,5
0.8000,1.0000,150.0,A0,315.0,18.0435,1.2979,3142.5,5
0.8000,1.0000,150.0,A1,292.5,18.8889,1.4151,3133.0,5
0.8000,1.0000,150.0,A2,270.0,2151.8853,3.2205,2742.4,5
0.8000,1.0000,150.0,A3,247.5,1035.8938,4.5572,1129.0,5
0.8000,1.0000,150.0,A6,225.0,1282.5836,13.1787,593.6,5
0.8000,1.0000,150.0,A7,202.5,1271.4490,13.5891,538.2,5
0.8000,1.0000,150.0,A9,180.0,1081.5940,13.4016,454.4,5
0.8000,1.0000,150.0,A8,157.5,1126.9534,14.1949,444.2,5
0.8000,1.0000,150.0,A10,135.0,1029.2372,13.5719,414.3,5
0.8000,1.0000,150.0,A11,112.5,1019.5616,14.2529,395.3,5
0.8000,1.0000,150.0,A12,90.0,11411.0234,23.6316,1421.7,5
0.8000,1.0000,150.0,A13,67.5,18.2834,1.3684,3128.0,5
0.8000,1.0000,150.0,A16,45.0,23.7234,1.7616,3142.1,5
0.8000,1.0000,150.0,A15,22.5,16.5428,1.2635,3143.1,5
0.8000,1.0000,150.0,A14,0.0,15.0745,1.2074,3143.0,5
0.8000,1.0000,150.0,A17,337.5,17.2204,1.3406,3138.0,5
0.8000,1.0000,200.0,A0,315.0,18.8127,1.3625,3142.5,5
0.8000,1.0000,200.0,A1,292.5,23.9998,1.7532,3133.0,5
0.8000,1.0000,200.0,A2,270.0,26141.2773,52.2125,2742.4,5
0.8000,1.0000,200.0,A3,247.5,8295.0059,47.2163,1129.0,5
0.8000,1.0000,200.0,A6,225.0,2446.5073,26.9410,593.6,5
0.8000,1.0000,200.0,A7,202.5,2192.6218,24.8976,538.2,5
0.8000,1.0000,200.0,A9,180.0,1973.5758,26.0572,454.4,5
0.8000,1.0000,200.0,A8,157.5,1943.9785,25.8489,444.2,5
0.8000,1.0000,200.0,A10,135.0,1880.7865,26.8071,414.3,5
0.8000,1.0000,200.0,A11,112.5,1846.9528,27.7639,395.3,5
0.8000,1.0000,200.0,A12,90.0,4152.5640,7.8041,1421.7,5
0.8000,1.0000,200.0,A13,67.5,20.9699,1.5537,3128.0,5
0.8000,1.0000,200.0,A16,45.0,20.8667,1.5860,3142.1,5
0.8000,1.0000,200.0,A15,22.5,19.6278,1.5009,3143.1,5
0.8000,1.0000,200.0,A14,0.0,17.5525,1.3807,3143.0,5
0.8000,1.0000,200.0,A17,337.5,20.7505,1.5992,3138.0,5
1.0000,1.0000,150.0,A0,315.0,16.1282,1.1611,3142.6,5
1.0000,1.0000,150.0,A1,292.5,22.6162,1.6528,3133.1,5
1.0000,1.0000,150.0,A2,270.0,2730.6135,4.9773,2402.1,5
1.0000,1.0000,150.0,A3,247.5,637.5316,2.5484,1159.3,5
1.0000,1.0000,150.0,A6,225.0,1133.8776,13.8189,540.1,5
1.0000,1.0000,150.0,A7,202.5,1140.8958,14.6486,477.0,5
1.0000,1.0000,150.0,A9,180.0,929.6526,13.7490,417.0,5
1.0000,1.0000,150.0,A8,157.5,924.9850,13.7921,398.6,5
1.0000,1.0000,150.0,A10,135.0,849.1024,13.5587,367.7,5
1.0000,1.0000,150.0,A11,112.5,825.7658,14.0567,341.7,5
1.0000,1.0000,150.0,A12,90.0,3021.8701,24.6025,558.7,5
1.0000,1.0000,150.0,A13,67.5,18594.4746,27.9979,2067.9,5
1.0000,1.0000,150.0,A16,45.0,17.3890,1.1899,3142.3,5
1.0000,1.0000,150.0,A15,22.5,21.7606,1.4145,3143.3,5
1.0000,1.0000,150.0,A14,0.0,15.2554,1.0500,3143.1,5
1.0000,1.0000,150.0,A17,337.5,19.6697,1.4267,3138.1,5
1.0000,1.0000,200.0,A0,315.0,31.8283,2.3017,3142.6,5
1.0000,1.0000,200.0,A1,292.5,19.7547,1.4399,3133.1,5
1.0000,1.0000,200.0,A2,270.0,18999.0898,42.7428,2402.1,5
1.0000,1.0000,200.0,A3,247.5,8948.5811,46.5081,1159.3,5
1.0000,1.0000,200.0,A6,225.0,1724.8119,21.0307,540.1,5
1.0000,1.0000,200.0,A7,202.5,1389.0972,17.3003,477.0,5
1.0000,1.0000,200.0,A9,180.0,1371.0170,20.3125,417.0,5
1.0000,1.0000,200.0,A8,157.5,1420.4529,21.3910,398.6,5
1.0000,1.0000,200.0,A10,135.0,1407.2292,22.9544,367.7,5
1.0000,1.0000,200.0,A11,112.5,1184.0967,20.3104,341.7,5
1.0000,1.0000,200.0,A12,90.0,824.6483,5.6714,558.7,5
1.0000,1.0000,200.0,A13,67.5,2710.8257,3.3442,2067.9,5
1.0000,1.0000,200.0,A16,45.0,26.0235,1.8040,3142.3,5
1.0000,1.0000,200.0,A15,22.5,34.1694,2.2490,3143.3,5
1.0000,1.0000,200.0,A14,0.0,27.2122,1.9214,3143.1,5
1.0000,1.0000,200.0,A17,337.5,16.9533,1.2550,3138.1,5
0.0000,1.2000,150.0,A0,315.0,2572.7847,14.6411,1051.1,5
0.0000,1.2000,150.0,A1,292.5,212.6898,2.5897,610.1,5
0.0000,1.2000,150.0,A2,270.0,316.5932,8.0562,410.7,5
0.0000,1.2000,150.0,A3,247.5,367.3392,10.4939,385.8,5
0.0000,1.2000,150.0,A6,225.0,501.9453,13.1526,393.0,5
0.0000,1.2000,150.0,A7,202.5,674.7128,15.8903,427.8,5
0.0000,1.2000,150.0,A9,180.0,921.7336,19.5448,413.9,5
0.0000,1.2000,150.0,A8,157.5,1189.8540,19.4959,473.1,5
0.0000,1.2000,150.0,A10,135.0,1575.2991,21.3325,516.0,5
0.0000,1.2000,150.0,A11,112.5,5937.7075,28.0669,892.8,5
0.0000,1.2000,150.0,A12,90.0,8901.7314,29.2360,1266.8,5
0.0000,1.2000,150.0,A13,67.5,11072.3066,26.1767,1791.1,5
0.0000,1.2000,150.0,A16,45.0,10486.5527,23.8891,1975.3,5
0.0000,1.2000,150.0,A15,22.5,9717.0908,22.0847,2027.1,5
0.0000,1.2000,150.0,A14,0.0,8155.7305,22.1479,1837.7,5
0.0000,1.2000,150.0,A17,337.5,5299.1768,19.1621,1486.1,5
0.0000,1.2000,200.0,A0,315.0,4737.7812,29.2410,1051.1,5
0.0000,1.2000,200.0,A1,292.5,2560.8608,40.1447,610.1,5
0.0000,1.2000,200.0,A2,270.0,450.8935,11.7386,410.7,5
0.0000,1.2000,200.0,A3,247.5,328.5680,9.2420,385.8,5
0.0000,1.2000,200.0,A6,225.0,383.6412,9.7313,393.0,5
0.0000,1.2000,200.0,A7,202.5,376.2921,8.4146,427.8,5
0.0000,1.2000,200.0,A9,180.0,686.0502,13.7632,413.9,5
0.0000,1.2000,200.0,A8,157.5,1029.9304,16.1506,473.1,5
0.0000,1.2000,200.0,A10,135.0,1200.9586,15.2346,516.0,5
0.0000,1.2000,200.0,A11,112.5,1564.5026,6.2322,892.8,5
0.0000,1.2000,200.0,A12,90.0,2604.8813,7.1808,1266.8,5
0.0000,1.2000,200.0,A13,67.5,5571.8882,11.7011,1791.1,5
0.0000,1.2000,200.0,A16,45.0,7469.0859,15.6777,1975.3,5
0.0000,1.2000,200.0,A15,22.5,8407.1641,18.1294,2027.1,5
0.0000,1.2000,200.0,A14,0.0,7281.2812,18.8812,1837.7,5
0.0000,1.2000,200.0,A17,337.5,6348.7837,23.2836,1486.1,5
0.2000,1.2000,150.0,A0,315.0,10000.2734,18.8550,2535.6,5
0.2000,1.2000,150.0,A1,292.5,735.2845,2.8540,1303.8,5
0.2000,1.2000,150.0,A2,270.0,365.0523,3.0558,794.5,5
0.2000,1.2000,150.0,A3,247.5,751.2864,15.7073,478.5,5
0.2000,1.2000,150.0,A6,225.0,812.1447,17.3927,438.0,5
0.2000,1.2000,150.0,A7,202.5,1122.5785,18.7782,444.8,5
0.2000,1.2000,150.0,A9,180.0,1303.1648,19.6957,446.1,5
0.2000,1.2000,150.0,A8,157.5,2078.4785,22.7322,526.1,5
0.2000,1.2000,150.0,A10,135.0,1595.7896,18.8779,484.0,5
0.2000,1.2000,150.0,A11,112.5,3529.2781,26.6430,634.2,5
0.2000,1.2000,150.0,A12,90.0,15051.2734,30.4390,1614.9,5
0.2000,1.2000,150.0,A13,67.5,19823.1016,29.9067,2522.3,5
0.2000,1.2000,150.0,A16,45.0,15.0918,1.0048,3142.4,5
0.2000,1.2000,150.0,A15,22.5,29.3932,1.9069,3143.5,5
0.2000,1.2000,150.0,A14,0.0,17.1769,1.1904,3143.4,5
0.2000,1.2000,150.0,A17,337.5,13578.6855,23.9529,3054.9,5
0.2000,1.2000,200.0,A0,315.0,11326.9707,20.4090,2535.6,5
0.2000,1.2000,200.0,A1,292.5,8312.1592,41.0852,1303.8,5
0.2000,1.2000,200.0,A2,270.0,3646.9609,38.7409,794.5,5
0.2000,1.2000,200.0,A3,247.5,615.1373,12.4648,478.5,5
0.2000,1.2000,200.0,A6,225.0,495.0194,9.8368,438.0,5
0.2000,1.2000,200.0,A7,202.5,637.7876,9.5248,444.8,5
0.2000,1.2000,200.0,A9,180.0,805.8569,11.0332,446.1,5
0.2000,1.2000,200.0,A8,157.5,984.3504,9.3554,526.1,5
0.2000,1.2000,200.0,A10,135.0,1170.5760,12.7158,484.0,5
0.2000,1.2000,200.0,A11,112.5,1004.5973,6.2675,634.2,5
0.2000,1.2000,200.0,A12,90.0,1516.9005,2.4214,1614.9,5
0.2000,1.2000,200.0,A13,67.5,3294.7383,4.0155,2522.3,5
0.2000,1.2000,200.0,A16,45.0,27.0457,1.7789,3142.4,5
0.2000,1.2000,200.0,A15,22.5,54.9357,3.7126,3143.5,5
0.2000,1.2000,200.0,A14,0.0,35.3336,2.4879,3143.4,5
0.2000,1.2000,200.0,A17,337.5,12339.1699,20.3137,3054.9,5
0.4000,1.2000,150.0,A0,315.0,19.2895,1.4462,3142.8,5
0.4000,1.2000,150.0,A1,292.5,668.3182,1.6671,1849.5,5
0.4000,1.2000,150.0,A2,270.0,301.0492,1.4869,1051.9,5
0.4000,1.2000,150.0,A3,247.5,676.7709,13.8228,461.9,5
0.4000,1.2000,150.0,A6,225.0,979.1963,14.9721,439.9,5
0.4000,1.2000,150.0,A7,202.5,1121.8137,14.6510,457.6,5
0.4000,1.2000,150.0,A9,180.0,1283.2328,16.0482,447.2,5
0.4000,1.2000,150.0,A8,157.5,4563.1943,22.4832,773.7,5
0.4000,1.2000,150.0,A10,135.0,1917.7998,18.4119,522.4,5
0.4000,1.2000,150.0,A11,112.5,5104.7822,24.2147,810.4,5
0.4000,1.2000,150.0,A12,90.0,21754.3516,23.5010,2517.8,5
0.4000,1.2000,150.0,A13,67.5,21.7150,1.5909,3128.0,5
0.4000,1.2000,150.0,A16,45.0,18.9736,1.3547,3142.1,5
0.4000,1.2000,150.0,A15,22.5,27.2890,1.7748,3143.2,5
0.4000,1.2000,150.0,A14,0.0,14.3916,1.0431,3143.1,5
0.4000,1.2000,150.0,A17,337.5,20.2443,1.3896,3138.2,5
0.4000,1.2000,200.0,A0,315.0,24.7157,1.8106,3142.8,5
0.4000,1.2000,200.0,A1,292.5,13578.4609,43.5853,1849.5,5
0.4000,1.2000,200.0,A2,270.0,6753.8491,42.4739,1051.9,5
0.4000,1.2000,200.0,A3,247.5,658.2477,13.0927,461.9,5
0.4000,1.2000,200.0,A6,225.0,798.9517,11.6214,439.9,5
0.4000,1.2000,200.0,A7,202.5,910.7536,11.3899,457.6,5
0.4000,1.2000,200.0,A9,180.0,1060.8491,12.6558,447.2,5
0.4000,1.2000,200.0,A8,157.5,1450.3672,6.3163,773.7,5
0.4000,1.2000,200.0,A10,135.0,1362.9905,12.1344,522.4,5
0.4000,1.2000,200.0,A11,112.5,1312.3502,5.3740,810.4,5
0.4000,1.2000,200.0,A12,90.0,5647.3862,5.4744,2517.8,5
0.4000,1.2000,200.0,A13,67.5,19.4170,1.4286,3128.0,5
0.4000,1.2000,200.0,A16,45.0,17.4932,1.2519,3142.1,5
0.4000,1.2000,200.0,A15,22.5,37.8514,2.5043,3143.2,5
0.4000,1.2000,200.0,A14,0.0,21.3937,1.5322,3143.1,5
0.4000,1.2000,200.0,A17,337.5,30.6355,2.1458,3138.2,5
0.6000,1.2000,150.0,A0,315.0,18.5295,1.2562,3142.7,5
0.6000,1.2000,150.0,A1,292.5,16.1584,1.1328,3133.1,5
0.6000,1.2000,150.0,A2,270.0,1549.2126,3.3771,1942.8,5
0.6000,1.2000,150.0,A3,247.5,1034.7821,10.2285,683.6,5
0.6000,1.2000,150.0,A6,225.0,1244.8881,15.0008,533.3,5
0.6000,1.2000,150.0,A7,202.5,1326.8212,14.7363,520.7,5
0.6000,1.2000,150.0,A9,180.0,1355.8225,15.8748,486.1,5
0.6000,1.2000,150.0,A8,157.5,1494.5292,15.0535,510.7,5
0.6000,1.2000,150.0,A10,135.0,1413.2518,14.8356,489.4,5
0.6000,1.2000,150.0,A11,112.5,2083.4045,18.0090,542.8,5
0.6000,1.2000,150.0,A12,90.0,15957.7656,22.3101,1946.1,5
0.6000,1.2000,150.0,A13,67.5,16.8184,1.1884,3128.0,5
0.6000,1.2000,150.0,A16,45.0,19.1722,1.3608,3142.1,5
0.6000,1.2000,150.0,A15,22.5,29.2173,1.9212,3143.2,5
0.6000,1.2000,150.0,A14,0.0,20.1630,1.5276,3143.1,5
0.6000,1.2000,150.0,A17,337.5,22.7237,1.6022,3138.1,5
0.6000,1.2000,200.0,A0,315.0,26.2113,1.7913,3142.7,5
0.6000,1.2000,200.0,A1,292.5,26.8340,1.8823,3133.1,5
0.6000,1.2000,200.0,A2,270.0,17154.5352,48.8221,1942.8,5
0.6000,1.2000,200.0,A3,247.5,2983.4219,33.3512,683.6,5
0.6000,1.2000,200.0,A6,225.0,1693.4456,20.9396,533.3,5
0.6000,1.2000,200.0,A7,202.5,1785.6707,20.4825,520.7,5
0.6000,1.2000,200.0,A9,180.0,1845.7386,22.2064,486.1,5
0.6000,1.2000,200.0,A8,157.5,2108.9766,22.0353,510.7,5
0.6000,1.2000,200.0,A10,135.0,2045.7834,22.3161,489.4,5
0.6000,1.2000,200.0,A11,112.5,2132.4617,18.0634,542.8,5
0.6000,1.2000,200.0,A12,90.0,7347.2251,9.2395,1946.1,5
0.6000,1.2000,200.0,A13,67.5,19.1799,1.3781,3128.0,5
0.6000,1.2000,200.0,A16,45.0,20.3873,1.4621,3142.1,5
0.6000,1.2000,200.0,A15,22.5,33.3441,2.2165,3143.2,5
0.6000,1.2000,200.0,A14,0.0,15.9010,1.2107,3143.1,5
0.6000,1.2000,200.0,A17,337.5,19.5126,1.3710,3138.1,5
0.8000,1.2000,150.0,A0,315.0,13.1112,0.9688,3142.8,5
0.8000,1.2000,150.0,A1,292.5,17.2629,1.2402,3133.2,5
0.8000,1.2000,150.0,A2,270.0,1987.0879,3.7012,2348.3,5
0.8000,1.2000,150.0,A3,247.5,942.8583,6.0407,857.9,5
0.8000,1.2000,150.0,A6,225.0,1392.3190,16.8398,521.4,5
0.8000,1.2000,150.0,A7,202.5,1416.2205,16.0822,508.9,5
0.8000,1.2000,150.0,A9,180.0,1277.4730,15.9321,456.8,5
0.8000,1.2000,150.0,A8,157.5,1415.8336,16.2563,469.1,5
0.8000,1.2000,150.0,A10,135.0,1383.2625,16.2918,454.4,5
0.8000,1.2000,150.0,A11,112.5,1623.4166,18.3155,461.1,5
0.8000,1.2000,150.0,A12,90.0,6595.9634,25.3544,923.0,5
0.8000,1.2000,150.0,A13,67.5,23425.8711,27.9807,2575.1,5
0.8000,1.2000,150.0,A16,45.0,15.7369,1.1098,3142.2,5
0.8000,1.2000,150.0,A15,22.5,19.6625,1.3360,3143.3,5
0.8000,1.2000,150.0,A14,0.0,13.3382,0.9797,3143.1,5
0.8000,1.2000,150.0,A17,337.5,24.0696,1.7518,3138.1,5
0.8000,1.2000,200.0,A0,315.0,20.3759,1.4879,3142.8,5
0.8000,1.2000,200.0,A1,292.5,32.0036,2.3465,3133.2,5
0.8000,1.2000,200.0,A2,270.0,20096.5820,47.5215,2348.3,5
0.8000,1.2000,200.0,A3,247.5,5123.8008,38.8352,857.9,5
0.8000,1.2000,200.0,A6,225.0,1618.0417,18.8675,521.4,5
0.8000,1.2000,200.0,A7,202.5,1716.2340,18.6430,508.9,5
0.8000,1.2000,200.0,A9,180.0,1690.9031,20.5031,456.8,5
0.8000,1.2000,200.0,A8,157.5,1931.9609,21.9067,469.1,5
0.8000,1.2000,200.0,A10,135.0,1899.1829,22.1910,454.4,5
0.8000,1.2000,200.0,A11,112.5,1811.1062,19.7539,461.1,5
0.8000,1.2000,200.0,A12,90.0,1553.1571,4.9874,923.0,5
0.8000,1.2000,200.0,A13,67.5,3721.7097,3.6200,2575.1,5
0.8000,1.2000,200.0,A16,45.0,29.9894,2.1154,3142.2,5
0.8000,1.2000,200.0,A15,22.5,39.8300,2.7518,3143.3,5
0.8000,1.2000,200.0,A14,0.0,19.6600,1.4805,3143.1,5
0.8000,1.2000,200.0,A17,337.5,19.0993,1.3538,3138.1,5
1.0000,1.2000,150.0,A0,315.0,16.7576,1.2907,3142.9,5
1.0000,1.2000,150.0,A1,292.5,16.8109,1.2457,3133.3,5
1.0000,1.2000,150.0,A2,270.0,3972.8196,13.6226,1519.7,5
1.0000,1.2000,150.0,A3,247.5,719.4071,4.7346,851.7,5
1.0000,1.2000,150.0,A6,225.0,1673.3391,18.5079,562.2,5
1.0000,1.2000,150.0,A7,202.5,1219.1155,14.7091,479.2,5
1.0000,1.2000,150.0,A9,180.0,995.0071,14.0416,412.9,5
1.0000,1.2000,150.0,A8,157.5,962.7700,13.6905,393.5,5
1.0000,1.2000,150.0,A10,135.0,812.0865,12.5889,364.8,5
1.0000,1.2000,150.0,A11,112.5,662.5539,12.1730,328.2,5
1.0000,1.2000,150.0,A12,90.0,1377.6545,19.2336,382.4,5
1.0000,1.2000,150.0,A13,67.5,10538.9297,26.4875,1221.4,5
1.0000,1.2000,150.0,A16,45.0,16916.9570,25.6653,2204.0,5
1.0000,1.2000,150.0,A15,22.5,19.3444,1.3084,3143.5,5
1.0000,1.2000,150.0,A14,0.0,20.7415,1.4132,3143.3,5
1.0000,1.2000,150.0,A17,337.5,25.5052,1.7183,3138.3,5
1.0000,1.2000,200.0,A0,315.0,20.3249,1.5658,3142.9,5
1.0000,1.2000,200.0,A1,292.5,42.0349,3.1579,3133.3,5
1.0000,1.2000,200.0,A2,270.0,8392.3789,29.2895,1519.7,5
1.0000,1.2000,200.0,A3,247.5,5017.8110,39.3220,851.7,5
1.0000,1.2000,200.0,A6,225.0,1630.5217,16.8285,562.2,5
1.0000,1.2000,200.0,A7,202.5,1531.8281,17.8360,479.2,5
1.0000,1.2000,200.0,A9,180.0,1462.5179,20.1902,412.9,5
1.0000,1.2000,200.0,A8,157.5,1566.4166,22.2335,393.5,5
1.0000,1.2000,200.0,A10,135.0,1515.8845,23.9363,364.8,5
1.0000,1.2000,200.0,A11,112.5,1286.3160,23.9272,328.2,5
1.0000,1.2000,200.0,A12,90.0,1099.1503,14.1069,382.4,5
1.0000,1.2000,200.0,A13,67.5,1339.3740,2.8742,1221.4,5
1.0000,1.2000,200.0,A16,45.0,4874.8862,6.3528,2204.0,5
1.0000,1.2000,200.0,A15,22.5,39.1279,2.6283,3143.5,5
1.0000,1.2000,200.0,A14,0.0,35.0540,2.3832,3143.3,5
1.0000,1.2000,200.0,A17,337.5,35.4823,2.3733,3138.3,5
0.0000,1.4000,150.0,A0,315.0,196.9727,1.4859,784.3,5
0.0000,1.4000,150.0,A1,292.5,124.5390,1.4041,617.0,5
0.0000,1.4000,150.0,A2,270.0,224.8199,7.1237,421.5,5
0.0000,1.4000,150.0,A3,247.5,361.1376,10.3816,381.5,5
0.0000,1.4000,150.0,A6,225.0,424.0695,12.3647,372.5,5
0.0000,1.4000,150.0,A7,202.5,606.4944,12.6572,386.3,5
0.0000,1.4000,150.0,A9,180.0,745.9004,16.3559,370.6,5
0.0000,1.4000,150.0,A8,157.5,983.9785,17.0802,403.8,5
0.0000,1.4000,150.0,A10,135.0,1101.4370,17.3409,411.9,5
0.0000,1.4000,150.0,A11,112.5,1060.7190,16.7974,383.7,5
0.0000,1.4000,150.0,A12,90.0,992.4232,13.4498,419.3,5
0.0000,1.4000,150.0,A13,67.5,702.8740,5.3018,667.8,5
0.0000,1.4000,150.0,A16,45.0,872.8372,4.9083,868.3,5
0.0000,1.4000,150.0,A15,22.5,563.4845,2.8785,962.2,5
0.0000,1.4000,150.0,A14,0.0,3876.2461,14.6647,1303.0,5
0.0000,1.4000,150.0,A17,337.5,923.1458,5.2309,986.1,5
0.0000,1.4000,200.0,A0,315.0,4773.1470,48.4940,784.3,5
0.0000,1.4000,200.0,A1,292.5,3037.4797,44.6166,617.0,5
0.0000,1.4000,200.0,A2,270.0,574.7751,18.9826,421.5,5
0.0000,1.4000,200.0,A3,247.5,180.6783,4.9917,381.5,5
0.0000,1.4000,200.0,A6,225.0,280.0444,7.7029,372.5,5
0.0000,1.4000,200.0,A7,202.5,544.4298,10.9375,386.3,5
0.0000,1.4000,200.0,A9,180.0,499.0777,10.1709,370.6,5
0.0000,1.4000,200.0,A8,157.5,740.1859,11.9390,403.8,5
0.0000,1.4000,200.0,A10,135.0,877.8392,12.9380,411.9,5
0.0000,1.4000,200.0,A11,112.5,989.5392,14.7423,383.7,5
0.0000,1.4000,200.0,A12,90.0,1309.2513,17.9274,419.3,5
0.0000,1.4000,200.0,A13,67.5,4166.7212,38.6822,667.8,5
0.0000,1.4000,200.0,A16,45.0,5576.2632,38.4619,868.3,5
0.0000,1.4000,200.0,A15,22.5,6567.4268,43.5387,962.2,5
0.0000,1.4000,200.0,A14,0.0,5660.2622,21.6153,1303.0,5
0.0000,1.4000,200.0,A17,337.5,5762.9683,40.3310,986.1,5
0.2000,1.4000,150.0,A0,315.0,7500.6064,16.5890,1977.4,5
0.2000,1.4000,150.0,A1,292.5,436.4876,2.8000,934.9,5
0.2000,1.4000,150.0,A2,270.0,332.5284,6.0940,515.6,5
0.2000,1.4000,150.0,A3,247.5,509.0037,10.2260,416.0,5
0.2000,1.4000,150.0,A6,225.0,597.6328,8.6615,472.8,5
0.2000,1.4000,150.0,A7,202.5,1003.0125,13.6820,422.5,5
0.2000,1.4000,150.0,A9,180.0,1138.7761,15.0930,404.8,5
0.2000,1.4000,150.0,A8,157.5,1463.8051,15.7784,458.6,5
0.2000,1.4000,150.0,A10,135.0,1552.5430,15.9490,470.9,5
0.2000,1.4000,150.0,A11,112.5,3884.9629,19.1772,717.2,5
0.2000,1.4000,150.0,A12,90.0,11979.4814,21.1594,1621.9,5
0.2000,1.4000,150.0,A13,67.5,15845.7402,20.5241,2486.9,5
0.2000,1.4000,150.0,A16,45.0,18111.0391,22.1255,3005.6,5
0.2000,1.4000,150.0,A15,22.5,12151.5586,27.1143,3109.8,5
0.2000,1.4000,150.0,A14,0.0,14347.4824,19.9481,3022.5,5
0.2000,1.4000,150.0,A17,337.5,10272.5576,16.9687,2478.6,5
0.2000,1.4000,200.0,A0,315.0,6673.0015,14.1486,1977.4,5
0.2000,1.4000,200.0,A1,292.5,4959.0083,39.0699,934.9,5
0.2000,1.4000,200.0,A2,270.0,1145.6848,22.7935,515.6,5
0.2000,1.4000,200.0,A3,247.5,383.9294,7.6463,416.0,5
0.2000,1.4000,200.0,A6,225.0,1192.7853,18.5609,472.8,5
0.2000,1.4000,200.0,A7,202.5,606.6567,8.1953,422.5,5
0.2000,1.4000,200.0,A9,180.0,608.2355,7.6319,404.8,5
0.2000,1.4000,200.0,A8,157.5,861.8776,8.8214,458.6,5
0.2000,1.4000,200.0,A10,135.0,920.9795,8.9120,470.9,5
0.2000,1.4000,200.0,A11,112.5,571.0761,2.5202,717.2,5
0.2000,1.4000,200.0,A12,90.0,1643.5010,2.5998,1621.9,5
0.2000,1.4000,200.0,A13,67.5,3463.8203,4.0282,2486.9,5
0.2000,1.4000,200.0,A16,45.0,4805.7803,5.2231,3005.6,5
0.2000,1.4000,200.0,A15,22.5,2996.4131,6.0101,3109.8,5
0.2000,1.4000,200.0,A14,0.0,6422.6890,8.1046,3022.5,5
0.2000,1.4000,200.0,A17,337.5,7207.2134,11.2212,2478.6,5
0.4000,1.4000,150.0,A0,315.0,15565.4688,22.8224,2921.6,5
0.4000,1.4000,150.0,A1,292.5,2489.6152,9.2856,1411.6,5
0.4000,1.4000,150.0,A2,270.0,467.7685,3.5437,793.0,5
0.4000,1.4000,150.0,A3,247.5,3269.9053,24.3781,655.2,5
0.4000,1.4000,150.0,A6,225.0,914.6797,16.5330,407.2,5
0.4000,1.4000,150.0,A7,202.5,1184.2491,17.2472,433.6,5
0.4000,1.4000,150.0,A9,180.0,1291.9932,18.8190,423.7,5
0.4000,1.4000,150.0,A8,157.5,1538.3312,18.4915,477.2,5
0.4000,1.4000,150.0,A10,135.0,1535.1548,18.1777,476.1,5
0.4000,1.4000,150.0,A11,112.5,1539.0502,18.3671,466.4,5
0.4000,1.4000,150.0,A12,90.0,6784.1719,25.4257,934.4,5
0.4000,1.4000,150.0,A13,67.5,11515.0576,24.9483,1730.1,5
0.4000,1.4000,150.0,A16,45.0,18.8912,1.2016,3142.5,5
0.4000,1.4000,150.0,A15,22.5,16.6313,1.1021,3143.5,5
0.4000,1.4000,150.0,A14,0.0,21.5458,1.5109,3143.3,5
0.4000,1.4000,150.0,A17,337.5,22.9055,1.4202,3138.4,5
0.4000,1.4000,200.0,A0,315.0,14128.6279,18.9724,2921.6,5
0.4000,1.4000,200.0,A1,292.5,8846.7129,36.8129,1411.6,5
0.4000,1.4000,200.0,A2,270.0,4379.3384,39.3490,793.0,5
0.4000,1.4000,200.0,A3,247.5,1132.4807,7.2709,655.2,5
0.4000,1.4000,200.0,A6,225.0,867.0253,15.2663,407.2,5
0.4000,1.4000,200.0,A7,202.5,1106.6416,15.3089,433.6,5
0.4000,1.4000,200.0,A9,180.0,1138.5940,15.5370,423.7,5
0.4000,1.4000,200.0,A8,157.5,1500.2638,16.9735,477.2,5
0.4000,1.4000,200.0,A10,135.0,1563.2571,17.3546,476.1,5
0.4000,1.4000,200.0,A11,112.5,1523.5098,17.1659,466.4,5
0.4000,1.4000,200.0,A12,90.0,2656.5815,8.4885,934.4,5
0.4000,1.4000,200.0,A13,67.5,7025.6533,13.3110,1730.1,5
0.4000,1.4000,200.0,A16,45.0,27.1554,1.7848,3142.5,5
0.4000,1.4000,200.0,A15,22.5,48.4408,3.2540,3143.5,5
0.4000,1.4000,200.0,A14,0.0,36.4215,2.6093,3143.3,5
0.4000,1.4000,200.0,A17,337.5,36.7530,2.2852,3138.4,5
0.6000,1.4000,150.0,A0,315.0,17.1346,1.3106,3143.0,5
0.6000,1.4000,150.0,A1,292.5,9905.0293,25.8144,1400.6,5
0.6000,1.4000,150.0,A2,270.0,781.4332,14.2135,488.7,5
0.6000,1.4000,150.0,A3,247.5,1096.5378,16.4436,466.4,5
0.6000,1.4000,150.0,A6,225.0,1417.1882,17.8622,451.6,5
0.6000,1.4000,150.0,A7,202.5,1594.9244,17.6866,461.0,5
